Project Title,Submission Url,Project Status,Judging Status,Highest Step Completed,Project Created At,Opt-In Prizes,Built With,Notes,Team Colleges/Universities,Additional Team Member Count,What Is Your Team Number?
testSubmission,https://hacktj2019.devpost.com/submissions/117523-testsubmission,Submitted (Hidden),Pending,,03/31/2019 12:25:00,"","",,"",0,""
HackTJ 2019 Submission Instructions,https://hacktj2019.devpost.com/submissions/117542-hacktj-2019-submission-instructions,Submitted (Gallery/Visible),Pending,,03/31/2019 12:36:27,"","",,"",0,""
Dealight,https://hacktj2019.devpost.com/submissions/117726-dealight,Submitted (Gallery/Visible),Pending,,04/06/2019 11:38:26,"Capital One, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Best Web App","html5, css3, javascript, bootstrap, jquery, font-awesome, dreamweaver",,"",2,3
2020 Vision,https://hacktj2019.devpost.com/submissions/117727-2020-vision,Submitted (Gallery/Visible),Pending,,04/06/2019 11:45:28,"Best Mobile App, MLH: Best Domain Name Registered with Domain.com, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack","swift, xcode",,"",3,53
A Penny Saved,https://hacktj2019.devpost.com/submissions/117728-a-penny-saved,Submitted (Gallery/Visible),Pending,,04/06/2019 11:52:11,"MLH: Best Use of Blockstack, Capital One, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Best Web App","node.js, html, css, bootstrap, nessie, blockstack, alphavantage, postman, google-cloud-vision, handlebars.js",,"",3,Table 6
WaterSpotter,https://hacktj2019.devpost.com/submissions/117729-waterspotter,Submitted (Gallery/Visible),Pending,,04/06/2019 11:54:26,"",android-studio,,"",2,28
Team 116 Project,https://hacktj2019.devpost.com/submissions/117730-team-116-project,Submitted (Gallery/Visible),Pending,,04/06/2019 11:55:43,"Best Hardware or Other Hack, Capital One, Best Social Impact Hack, Best Web App","java, javascript, gcp, html5, css3, bootstrap",,"",3,116
Pickup,https://hacktj2019.devpost.com/submissions/117731-pickup,Submitted (Gallery/Visible),Pending,,04/06/2019 11:58:06,"Capital One, Best Mobile App, Yext: Best Use of Search, Best Social Impact Hack","",,"",3,31
Array Sorter,https://hacktj2019.devpost.com/submissions/117732-array-sorter,Submitted (Gallery/Visible),Pending,,04/06/2019 11:59:06,Best Beginner Hack,java,,"",2,124
Newsfinder website,https://hacktj2019.devpost.com/submissions/117733-newsfinder-website,Submitted (Gallery/Visible),Pending,,04/06/2019 11:59:38,"MLH: Best Use of Snap Kit, Yext: Best Use of Search, Best Beginner Hack","java, html",,"",2,9
CarbonWatch,https://hacktj2019.devpost.com/submissions/117734-carbonwatch,Submitted (Gallery/Visible),Pending,,04/06/2019 11:59:41,"MLH: Best Domain Name Registered with Domain.com, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack","java, android, android-studio, google-maps, airnow, phone2action, xml",,"",3,15A
High School Scheduling,https://hacktj2019.devpost.com/submissions/117735-high-school-scheduling,Submitted (Gallery/Visible),Pending,,04/06/2019 12:01:13,"MLH: Best Domain Name Registered with Domain.com, Best Web App","",,"",3,16A
High School Scheduling,https://hacktj2019.devpost.com/submissions/117736-high-school-scheduling,Submitted (Gallery/Visible),Pending,,04/06/2019 12:01:14,"MLH: Best Domain Name Registered with Domain.com, Best Web App","",,"",3,16A
Vet Connect,https://hacktj2019.devpost.com/submissions/117737-vet-connect,Submitted (Gallery/Visible),Pending,,04/06/2019 12:02:37,"Best Mobile App, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack","",,"",3,95
High School Schedule,https://hacktj2019.devpost.com/submissions/117738-high-school-schedule,Submitted (Gallery/Visible),Pending,,04/06/2019 12:04:26,"MLH: Best Domain Name Registered with Domain.com, Best Web App","",,"",4,""
Make It Rain,https://hacktj2019.devpost.com/submissions/117739-make-it-rain,Submitted (Gallery/Visible),Pending,,04/06/2019 12:07:22,Best Beginner Hack,"java, eclipse",,"",3,14
