Project Title,Submission Url,Project Status,Judging Status,Highest Step Completed,Project Created At,Opt-In Prizes,Built With,Notes,Team Colleges/Universities,Additional Team Member Count
HackTJ 2020 Submission Instructions,https://hacktj2020.devpost.com/submissions/188757-hacktj-2020-submission-instructions,Submitted (Pending),Pending,,12/10/2020 14:21:21,Best Web Hack,hack,,"",0
MoodShift,"",Draft,Pending,,12/10/2020 21:30:16,"","",,"",0
Salt Slip-Ups,https://hacktj2020.devpost.com/submissions/188850-salt-slip-ups,Submitted (Gallery/Visible),Pending,,12/11/2020 22:22:19,"MLH: Best Domain Registered with Domain.com , Best Web Hack, EastBanc: SnowIQ","computer-science, javascript, html, css, python, scikit-learn, tensorflow, handlebars.js, machine-learning, decision-tree",,"",3
Hands Up,https://hacktj2020.devpost.com/submissions/188851-hands-up,Submitted (Pending),Pending,,12/11/2020 22:56:27,Best Web Hack,"mongodb, node.js, html5, css3, express.js, ejs, bootstrap",,"",2
tour+,https://hacktj2020.devpost.com/submissions/188881-tour,Submitted (Gallery/Visible),Pending,,12/12/2020 09:58:59,"EastBanc: CabIQ, echoAR: Best Use of AR/VR, Best Mobile Hack","flutter, dart, arcore, google-places, google-maps, google-directions",,"",0
RallyConnect,https://hacktj2020.devpost.com/submissions/188885-rallyconnect,Submitted (Gallery/Visible),Pending,,12/12/2020 10:20:50,Best Web Hack,"python, html, css3, flask, javascript, google-maps, sqlite, bootstrap",,"",3
SentiMeet,https://hacktj2020.devpost.com/submissions/188886-sentimeet,Submitted (Gallery/Visible),Pending,,12/12/2020 10:22:21,Best Web Hack,"flask, json, javascript, html, amazon-web-services, ngrok, python, botocore, css3",,"",3
Customized Chess Objects with Chess Game,https://hacktj2020.devpost.com/submissions/188887-customized-chess-objects-with-chess-game,Submitted (Pending),Pending,,12/12/2020 10:23:46,Best Web Hack,"python, vscode",,University of Virginia,3
Totoro University,https://hacktj2020.devpost.com/submissions/188889-totoro-university,Submitted (Gallery/Visible),Pending,,12/12/2020 10:26:55,Best Mobile Hack,"xcode, swift",,"",1
Touchless,https://hacktj2020.devpost.com/submissions/188890-touchless,Submitted (Gallery/Visible),Pending,,12/12/2020 10:27:58,Best Web Hack,"react, tensorflow, python, roboflow, node.js",,"",3
Tree-Frog,https://hacktj2020.devpost.com/submissions/188891-tree-frog,Submitted (Gallery/Visible),Pending,,12/12/2020 10:30:26,Best Web Hack,"javascript, css, html, glitch, firebase",,"",3
ideatree,https://hacktj2020.devpost.com/submissions/188892-ideatree,Submitted (Gallery/Visible),Pending,,12/12/2020 10:31:01,"MLH: Best Domain Registered with Domain.com , Best Web Hack","html5, scss, react, cockroachdb, node.js, github",,"",3
Taxi Traffic,https://hacktj2020.devpost.com/submissions/188893-taxi-traffic,Submitted (Gallery/Visible),Pending,,12/12/2020 10:31:06,"MLH: Best Domain Registered with Domain.com , EastBanc: CabIQ, Best Web Hack","python, google-colab, css, html, jupyter-notebook",,"",2
ColorVision,https://hacktj2020.devpost.com/submissions/188894-colorvision,Submitted (Gallery/Visible),Pending,,12/12/2020 10:31:17,Best Mobile Hack,"java, android-studio, android, github",,"",2
Hello World,"",Draft,Pending,,12/12/2020 10:32:49,"","",,"",0
Advent for Social Issues,https://hacktj2020.devpost.com/submissions/188896-advent-for-social-issues,Submitted (Gallery/Visible),Pending,,12/12/2020 10:32:59,"MLH: Best Domain Registered with Domain.com , Best Web Hack","html, css, javascript, bootstrap",,"",3
JobRecover,https://hacktj2020.devpost.com/submissions/188898-jobrecover,Submitted (Gallery/Visible),Pending,,12/12/2020 10:34:08,Best Web Hack,"react, mongodb, graphql, node.js, css3",,"",2
Optivity,https://hacktj2020.devpost.com/submissions/188899-optivity,Submitted (Gallery/Visible),Pending,,12/12/2020 10:35:00,Best Web Hack,"html5, css3, javascript",,"",1
SchoolMaps,https://hacktj2020.devpost.com/submissions/188900-schoolmaps,Submitted (Gallery/Visible),Pending,,12/12/2020 10:35:17,Best Web Hack,python,,"",2
Cardiacsaver,https://hacktj2020.devpost.com/submissions/188902-cardiacsaver,Submitted (Gallery/Visible),Pending,,12/12/2020 10:36:52,Best Web Hack,"python, django, repl.it, pycharm, html, css3, javascript",,"",1
test,https://hacktj2020.devpost.com/submissions/188903-test,Submitted (Pending),Pending,,12/12/2020 10:37:27,"",test,,"",0
Optimized Autonomous Intersection Management System,https://hacktj2020.devpost.com/submissions/188905-optimized-autonomous-intersection-management-system,Submitted (Gallery/Visible),Pending,,12/12/2020 10:39:21,"EastBanc: TransitIQ, Best Mobile Hack","python, pygame",,"",2
Shovel Ant,"",Draft,Pending,,12/12/2020 10:39:29,"","",,"",3
Learn2Drive,https://hacktj2020.devpost.com/submissions/188907-learn2drive,Submitted (Gallery/Visible),Pending,,12/12/2020 10:40:02,Best Mobile Hack,"flutter, firebase, google-maps",,"",3
